ImageId,EncodedPixels
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,38796 2 39054 6 39314 6 39573 8 39832 9 40092 8 40351 9 40611 8 40870 9 41131 7 41391 6 41653 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52 8 311 9 572 8 832 9 1093 8 1353 8 1614 6 1875 5 2137 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52319 2 52577 6 52837 6 53096 8 53356 8 53615 9 53875 8 54134 9 54394 8 54655 6 54915 5 55177 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25018 1 25276 5 25536 6 25795 8 26056 8 26316 9 26576 10 26836 10 27097 10 27357 10 27618 10 27879 9 28140 7 28401 6 28663 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67931 2 68189 6 68449 7 68708 8 68968 9 69228 9 69488 8 69749 7 70009 6 70271 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,84317 1 84575 5 84835 7 85094 8 85354 9 85615 8 85875 9 86136 7 86397 6 86659 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24520 2 24778 6 25038 6 25297 8 25557 8 25817 8 26077 9 26337 8 26598 7 26858 6 27120 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27136 1 27394 5 27654 6 27913 7 28173 8 28433 8 28693 9 28953 9 29214 7 29474 7 29735 5 29997 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17779 1 18037 5 18297 7 18556 9 18817 8 19077 9 19338 7 19346 1 19598 12 19860 3 19864 8 20123 9 20384 9 20644 8 20905 7 21165 6 21427 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45084 1 45342 5 45601 6 45860 8 46120 8 46379 8 46640 7 46900 6 47162 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68746 2 69004 7 69263 10 69523 10 69782 12 70043 10 70303 10 70564 7 70826 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86168 2 86426 6 86684 8 86943 10 87203 9 87462 10 87722 9 87983 7 88243 6 88505 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77854 1 78112 5 78371 6 78631 7 78890 8 79150 9 79410 9 79670 9 79930 9 80190 9 80451 8 80711 7 80972 6 81234 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4795 2 5053 6 5313 6 5572 8 5832 7 6092 8 6353 8 6613 8 6874 8 7134 7 7395 6 7655 7 7915 7 8176 5 8436 5 8698 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,42241 1 42499 5 42757 7 43016 9 43276 9 43535 9 43795 9 44054 9 44314 9 44574 8 44834 8 45093 8 45354 6 45614 6 45876 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19099 2 19357 6 19617 8 19876 10 20136 10 20397 10 20657 9 20919 7 21182 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82799 1 83057 5 83317 6 83576 9 83837 8 84097 9 84358 7 84619 6 84881 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55507 1 55765 5 56024 6 56282 9 56542 8 56801 9 57061 9 57321 9 57582 7 57842 7 58104 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60188 4 60194 1 60446 11 60706 11 60965 13 61226 12 61486 11 61747 10 62009 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2483 1 2739 1 2741 5 2997 9 3255 12 3514 12 3774 12 4033 12 4293 11 4554 11 4814 11 5076 8 5339 5 5601 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13396 6 13654 10 13914 10 14173 12 14433 12 14694 10 14954 10 15215 8 15477 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67479 2 67737 6 67995 9 68255 11 68514 13 68775 12 69035 13 69296 11 69557 10 69817 9 70078 6 70340 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,71898 1 72156 5 72416 5 72675 7 72935 7 73195 7 73455 7 73716 5 73976 5 74238 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47459 1 47717 6 47977 8 48236 9 48496 10 48757 9 49017 9 49278 7 49538 7 49800 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77362 1 77620 5 77880 6 78139 7 78398 9 78658 9 78917 10 79177 9 79436 10 79696 9 79956 8 80217 7 80477 5 80739 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6644 1 6902 5 7162 7 7421 8 7682 8 7942 7 8203 6 8465 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64107 5 64365 9 64625 9 64884 11 65144 10 65405 9 65665 7 65927 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,80229 1 80487 5 80747 5 81006 7 81266 7 81526 7 81787 5 82047 5 82309 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89080 3 89338 7 89597 9 89857 9 90116 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11083 1 11341 5 11601 7 11860 8 12121 8 12381 7 12642 6 12904 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30845 1 30847 1 31103 7 31361 10 31621 10 31880 12 32141 10 32401 10 32663 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53994 2 54250 8 54508 10 54768 11 55027 12 55287 11 55548 10 55808 8 56070 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64658 1 64916 5 65173 8 65431 11 65690 12 65950 11 66209 12 66470 10 66730 9 66992 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4073 2 4331 6 4591 6 4850 8 5110 8 5370 7 5631 6 5891 5 6153 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76096 1 76354 5 76613 6 76872 8 77131 8 77391 8 77650 8 77911 6 78171 5 78433 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,34497 3 34755 7 35015 7 35274 9 35534 9 35795 9 36055 11 36316 11 36576 11 36835 13 37094 14 37352 15 37612 15 37871 14 38132 11 38392 8 38654 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,7717 2 7975 6 8235 6 8494 8 8753 9 9013 9 9272 11 9533 10 9793 11 10053 11 10313 11 10574 10 10834 10 11094 10 11354 9 11615 8 11875 7 12137 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25402 1 25660 5 25919 6 26178 8 26437 9 26697 8 26956 9 27217 7 27477 5 27739 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,21502 1 21760 5 21766 4 22020 12 22279 13 22540 13 22800 12 23062 10 23324 1 23326 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3576 1 3830 3 3834 5 4088 11 4348 12 4607 13 4867 12 5127 12 5388 9 5648 8 5910 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,70396 1 70654 5 70914 5 71173 7 71433 7 71693 7 71953 7 72213 8 72473 7 72734 6 72994 5 73256 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,61560 3 61818 7 62077 8 62336 10 62596 9 62855 10 63116 8 63376 6 63638 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11639 5 11897 9 12157 9 12416 11 12677 9 12937 9 13199 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31144 6 31400 12 31658 14 31918 15 32177 15 32438 14 32698 12 32960 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56880 2 57138 6 57398 6 57657 8 57917 8 58178 8 58438 7 58699 6 58961 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52732 1 52990 5 53248 7 53507 9 53767 9 54026 10 54286 10 54547 9 54807 8 55068 7 55330 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74310 1 74568 5 74828 5 75087 7 75347 7 75608 7 75868 6 76129 5 76391 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77690 1 77948 5 78208 6 78467 7 78728 7 78988 6 79249 5 79511 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37651 1 37909 5 38169 7 38428 9 38688 12 38949 13 39208 15 39468 15 39729 15 39988 15 40249 14 40509 13 40771 9 41035 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,57422 3 57680 7 57939 8 58199 9 58458 9 58718 9 58979 7 59239 5 59501 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6727 1 6985 5 7245 5 7504 7 7765 5 8025 5 8287 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46515 2 46773 6 47033 6 47292 8 47552 8 47812 9 48072 9 48333 8 48593 8 48853 8 49114 6 49374 6 49636 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88383 2 88640 7 88898 9 89157 11 89417 11 89676 11 89937 10 90197 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37941 1 38199 5 38458 7 38718 7 38977 9 39238 8 39498 8 39757 9 40017 8 40278 7 40538 6 40800 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52505 3 52763 7 53022 8 53282 9 53541 9 53802 8 54062 6 54324 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31712 1 31965 10 32223 12 32483 13 32742 13 33003 12 33263 10 33525 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69154 1 69411 6 69669 9 69928 10 70188 11 70447 11 70707 11 70968 9 71228 7 71489 5 71751 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19498 3 19755 6 20013 8 20273 8 20532 9 20792 9 21053 8 21313 8 21575 6 21838 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28338 3 28596 5 28855 6 29115 6 29374 7 29634 7 29894 7 30155 6 30415 6 30676 5 30937 4 31197 4 31459 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60319 2 60577 4 60836 5 61096 5 61355 6 61615 6 61876 5 62136 5 62398 3 62660 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79300 1 79558 3 79818 3 80077 4 80337 4 80598 3 80858 3 81120 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32804 5 33058 9 33312 11 33567 13 33823 12 34078 13 34335 11 34591 10 34849 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,46387 4 46641 8 46896 9 47151 11 47407 11 47662 12 47918 11 48175 10 48431 9 48689 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22594 6 22848 10 23104 10 23359 12 23615 12 23871 12 24128 10 24384 10 24642 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,7524 3 7778 8 8034 10 8289 11 8545 12 8801 12 9058 11 9314 10 9571 9 9829 5
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37769 5 38023 9 38278 10 38533 12 38789 12 39044 13 39300 12 39557 11 39813 10 40071 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6854 4 7108 8 7364 8 7619 10 7875 10 8130 11 8386 11 8643 9 8899 9 9156 6 9414 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12982 2 13495 2 13499 9 14014 17 14533 19 15052 21 15571 22 16090 23 16609 24 17128 1 17130 23 17650 22 18171 21 18692 19 19213 17 19736 12 20259 8 20783 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,65405 10 65921 16 66435 23 66952 25 67471 26 67990 26 68509 26 69028 26 69547 25 70066 25 70585 24 71104 24 71623 23 72142 22 72661 20 73180 19 73699 17 74218 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47762 7 48279 12 48797 16 49316 18 49834 19 50353 20 50871 20 51390 20 51910 18 52429 16 52950 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,27011 5 27528 11 28047 14 28565 18 29084 20 29604 21 30123 22 30643 23 31162 24 31682 24 32202 24 32723 22 33244 21 33765 19 34286 17 34808 13 35329 11 35852 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114217 6 114734 10 115253 11 115771 13 116290 14 116809 15 117328 15 117847 16 118367 15 118886 16 119405 16 119925 15 120444 15 120964 15 121484 14 122004 12 122525 10 123046 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,58170 6 58687 12 59205 15 59724 16 60242 17 60762 17 61281 17 61802 14 62325 10 62849 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51 15 570 16 1089 16 1607 17 2126 17 2645 17 3164 17 3682 18 4201 18 4721 16 5240 16 5760 13 6279 11 6800 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82600 3 83115 9 83630 15 84146 18 84662 22 85179 24 85696 26 86213 27 86731 28 87248 29 87766 29 88285 27 88803 26 89322 23 89841 20 90361 13 90880 8 91401 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,49373 4 49889 9 50406 11 50923 14 51440 16 51958 16 52476 17 52994 18 53513 17 54031 18 54550 17 55070 14 55589 13 56109 10 56630 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,6306 2 6823 6 7340 8 7858 10 8376 11 8895 11 9413 13 9932 12 10451 13 10970 12 11489 12 12008 12 12527 12 13046 12 13566 11 14085 10 14605 9 15126 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95078 2 95595 6 96112 10 96630 11 97148 13 97666 14 98184 16 98703 16 99221 17 99740 16 100258 17 100777 15 101297 12 101816 10 102337 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115835 5 116352 9 116870 11 117388 13 117907 13 118425 15 118944 15 119463 16 119982 16 120501 16 121020 16 121539 16 122058 16 122577 16 123096 16 123615 16 124134 16 124654 15 125173 14 125693 13 126214 10 126735 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23467 3 23984 7 24502 9 25021 10 25539 12 26058 12 26577 13 27096 13 27616 13 28135 13 28654 13 29173 14 29693 13 30212 14 30732 13 31251 13 31771 12 32290 13 32810 12 33330 11 33851 8 34371 7 34892 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52536 3 53053 7 53572 9 54090 11 54609 11 55128 12 55647 12 56166 13 56685 13 57205 12 57724 12 58243 13 58762 13 59281 13 59801 12 60320 12 60840 11 61359 11 61879 10 62398 10 62918 9 63438 7 63958 6 64479 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81611 6 82128 10 82645 13 83163 14 83681 16 84200 16 84718 18 85237 18 85756 17 86274 18 86793 16 87312 14 87831 13 88350 11 88869 10 89389 8 89908 7 90428 5 90949 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95101 2 95618 6 96137 7 96655 10 97174 11 97693 12 98212 13 98731 13 99250 14 99769 14 100289 13 100808 13 101328 12 101847 11 102368 9 102888 6 103409 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128326 5 128843 9 129362 11 129880 12 130399 13 130917 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24010 1 24527 5 25045 6 25564 7 26082 8 26601 8 27120 9 27639 9 28158 9 28677 8 29196 8 29716 7 30235 6 30755 5 31276 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11554 4 12071 8 12590 10 13108 12 13627 13 14146 14 14665 15 15185 15 15704 15 16224 15 16743 16 17263 15 17783 15 18304 13 18826 10 19346 9 19866 9 20385 8 20905 7 21426 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114855 6 115370 14 115887 18 116406 19 116924 21 117443 22 117962 22 118481 23 119000 23 119519 23 120038 24 120558 23 121077 22 121598 20 122118 18 122639 14 123162 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57244 1 57761 5 58280 6 58798 8 59317 8 59836 9 60355 9 60874 10 61393 10 61913 9 62432 9 62951 8 63471 7 63990 7 64510 5 65029 5 65550 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62972 1 63489 5 64006 7 64523 10 65042 10 65560 11 66074 2 66078 12 66591 18 67110 18 67628 19 68148 18 68667 18 69187 17 69708 15 70230 11 70750 10 71271 7 71791 5 72312 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,177 8 696 9 1214 11 1732 12 2250 14 2768 15 3287 16 3805 17 4324 17 4842 18 5361 18 5880 18 6399 18 6917 18 7436 18 7955 18 8475 16 8994 16 9513 15 10033 14 10552 13 11073 9 11594 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,25097 3 25614 7 26133 8 26651 11 27170 12 27689 13 28209 13 28728 14 29247 14 29766 15 30286 15 30805 15 31324 16 31844 15 32363 15 32883 15 33402 15 33922 14 34442 14 34962 13 35482 12 36002 11 36522 10 37042 8 37562 7 38083 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,64028 1 64545 5 65064 7 65582 9 66101 10 66620 10 67139 11 67658 11 68177 11 68696 12 69215 12 69735 11 70254 11 70773 11 71292 11 71812 11 72331 11 72850 11 73370 10 73889 10 74409 9 74928 9 75448 8 75968 6 76488 5 77009 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,100367 6 100884 10 101402 14 101921 17 102439 20 102958 22 103477 23 103996 23 104515 24 105035 23 105554 23 106074 22 106594 21 107115 19 107636 16 108158 13 108680 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,57819 3 58336 7 58855 8 59373 10 59892 11 60411 12 60930 13 61449 14 61968 15 62487 16 63006 17 63525 18 64045 18 64564 18 65083 19 65603 18 66122 17 66642 16 67163 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,85862 2 86379 6 86897 7 87416 8 87934 9 88453 9 88972 9 89490 10 90009 10 90528 10 91047 10 91566 10 92085 9 92604 9 93124 7 93643 7 94164 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,55265 5 55782 9 56300 12 56819 13 57337 14 57856 15 58375 15 58894 16 59413 16 59932 16 60452 15 60971 15 61490 14 62009 14 62529 13 63048 13 63567 13 64086 13 64606 11 65125 11 65645 9 66164 9 66685 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,97846 2 98363 6 98882 7 99400 10 99919 11 100438 11 100957 12 101476 12 101995 13 102515 12 103034 12 103553 13 104072 13 104591 13 105110 13 105630 12 106149 12 106669 10 107190 8 107711 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,17413 2 17930 6 18448 7 18965 10 19483 11 20000 13 20518 14 21036 14 21554 15 22072 15 22590 15 23109 14 23627 14 24146 14 24665 13 25184 13 25703 12 26222 12 26742 10 27261 8 27782 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,75021 2 75538 6 76056 8 76575 8 77093 10 77612 11 78131 11 78650 12 79170 11 79689 12 80208 12 80727 13 81247 12 81766 13 82286 12 82806 11 83325 11 83846 8 84367 6 84889 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,58427 1 58943 6 59460 9 59977 11 60496 12 61014 13 61533 13 62052 14 62571 14 63090 14 63608 15 64127 15 64646 15 65165 15 65684 15 66203 15 66722 14 67242 13 67761 13 68280 13 68799 13 69319 12 69838 11 70357 11 70877 9 71396 9 71916 7 72437 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,33521 1 34038 5 34556 6 35075 7 35593 9 36112 9 36631 10 37150 10 37669 10 38188 10 38707 10 39226 10 39745 9 40264 9 40784 7 41303 7 41823 5 42344 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,115530 3 116047 7 116565 8 117084 9 117602 10 118121 11 118639 12 119157 13 119676 13 120194 15 120713 15 121232 15 121751 15 122270 15 122789 15 123308 15 123828 14 124347 14 124866 14 125386 13 125905 13 126425 12 126944 12 127464 10 127983 10 128503 8 129022 7 129542 6 130061 5 130582 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,21604 1 22121 5 22639 6 23157 8 23675 8 24193 9 24712 9 25230 10 25749 9 26267 10 26786 10 27305 9 27823 10 28342 9 28861 9 29380 8 29899 8 30419 6 30938 5 31459 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70388 1 70905 5 71424 5 71942 7 72461 7 72980 7 73499 7 74018 7 74536 7 75055 7 75575 5 76094 5 76615 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80252 4 80769 8 81287 9 81806 10 82324 11 82843 11 83362 12 83881 12 84400 12 84919 12 85438 11 85957 11 86476 11 86995 11 87514 10 88034 9 88553 7 89074 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54314 1 54831 5 55350 5 55868 7 56387 7 56906 7 57425 8 57944 8 58463 8 58983 7 59502 7 60021 8 60541 7 61060 7 61579 7 62098 7 62618 5 63137 5 63658 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,75608 2 76125 6 76643 8 77162 8 77680 10 78199 10 78718 10 79237 10 79756 10 80275 10 80794 11 81313 10 81832 10 82351 10 82871 9 83390 9 83909 9 84429 8 84948 8 85468 6 85988 5 86509 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,108310 7 108827 11 109346 13 109864 15 110383 16 110902 17 111421 17 111941 17 112460 17 112980 16 113500 16 114020 15 114541 13 115062 10 115583 8 116104 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19049 1 19566 5 20084 6 20603 7 21121 8 21640 8 22159 8 22678 8 23197 7 23716 7 24236 5 24755 5 25276 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,74090 2 74607 6 75124 8 75642 10 76161 10 76679 11 77198 12 77716 13 78235 13 78754 13 79273 13 79793 11 80312 11 80831 11 81351 10 81870 9 82390 8 82910 6 83431 2
